coluna_observada,coluna_observada_normalizada,atributo_canonico_sugerido,caminho_registro_sugerido,name_curto_sugerido,metodo_match,prioridade_match,score_match,status_match,n_candidatos,candidatos_resumo,cardinalidade_operacional,origem_regra,status_confianca,estagio_aplicavel,observacao_diagnostica,bloqueia_migracao_automatica,contexto
amostragem/registro/especies_exotica_graminoide,amostragem_registro_especies_exotica_graminoide,amostragem/registro/especies_exotica_graminoide,amostragem/registro/especies_exotica_graminoide,especies_exotica_graminoide,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_graminoide,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/especies_exotica_lianas,amostragem_registro_especies_exotica_lianas,amostragem/registro/especies_exotica_lianas,amostragem/registro/especies_exotica_lianas,especies_exotica_lianas,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_lianas,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/especies_exotica_orquidea,amostragem_registro_especies_exotica_orquidea,amostragem/registro/especies_exotica_orquidea,amostragem/registro/especies_exotica_orquidea,especies_exotica_orquidea,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_orquidea,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/especies_exotica_outros,amostragem_registro_especies_exotica_outros,amostragem/registro/especies_exotica_outros,amostragem/registro/especies_exotica_outros,especies_exotica_outros,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_outros,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/especies_exotica_palmeira,amostragem_registro_especies_exotica_palmeira,amostragem/registro/especies_exotica_palmeira,amostragem/registro/especies_exotica_palmeira,especies_exotica_palmeira,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_palmeira,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/especies_exotica_samambaia,amostragem_registro_especies_exotica_samambaia,amostragem/registro/especies_exotica_samambaia,amostragem/registro/especies_exotica_samambaia,especies_exotica_samambaia,caminho_registro,1,100,exato_path,1,amostragem/registro/especies_exotica_samambaia,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_arbusto_abaixo_outra_sp,amostragem_registro_exotica_arbusto_abaixo_outra_sp,amostragem/registro/exotica_arbusto_abaixo_outra_sp,amostragem/registro/exotica_arbusto_abaixo_outra_sp,exotica_arbusto_abaixo_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_arbusto_abaixo_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_arbusto_acima_outra_sp,amostragem_registro_exotica_arbusto_acima_outra_sp,amostragem/registro/exotica_arbusto_acima_outra_sp,amostragem/registro/exotica_arbusto_acima_outra_sp,exotica_arbusto_acima_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_arbusto_acima_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_arvore_abaixo_outra_sp,amostragem_registro_exotica_arvore_abaixo_outra_sp,amostragem/registro/exotica_arvore_abaixo_outra_sp,amostragem/registro/exotica_arvore_abaixo_outra_sp,exotica_arvore_abaixo_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_arvore_abaixo_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_arvore_acima_outra_sp,amostragem_registro_exotica_arvore_acima_outra_sp,amostragem/registro/exotica_arvore_acima_outra_sp,amostragem/registro/exotica_arvore_acima_outra_sp,exotica_arvore_acima_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_arvore_acima_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_bambu_outra_sp,amostragem_registro_exotica_bambu_outra_sp,amostragem/registro/exotica_bambu_outra_sp,amostragem/registro/exotica_bambu_outra_sp,exotica_bambu_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_bambu_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_bromelioide_outra_sp,amostragem_registro_exotica_bromelioide_outra_sp,amostragem/registro/exotica_bromelioide_outra_sp,amostragem/registro/exotica_bromelioide_outra_sp,exotica_bromelioide_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_bromelioide_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_cactacea_outra_sp,amostragem_registro_exotica_cactacea_outra_sp,amostragem/registro/exotica_cactacea_outra_sp,amostragem/registro/exotica_cactacea_outra_sp,exotica_cactacea_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_cactacea_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_erva_outra_sp,amostragem_registro_exotica_erva_outra_sp,amostragem/registro/exotica_erva_outra_sp,amostragem/registro/exotica_erva_outra_sp,exotica_erva_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_erva_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_ervas_de_passarinho_outra_sp,amostragem_registro_exotica_ervas_de_passarinho_outra_sp,amostragem/registro/exotica_ervas_de_passarinho_outra_sp,amostragem/registro/exotica_ervas_de_passarinho_outra_sp,exotica_ervas_de_passarinho_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_ervas_de_passarinho_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_graminoide_outra_sp,amostragem_registro_exotica_graminoide_outra_sp,amostragem/registro/exotica_graminoide_outra_sp,amostragem/registro/exotica_graminoide_outra_sp,exotica_graminoide_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_graminoide_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_lianas_outra_sp,amostragem_registro_exotica_lianas_outra_sp,amostragem/registro/exotica_lianas_outra_sp,amostragem/registro/exotica_lianas_outra_sp,exotica_lianas_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_lianas_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_orquidea_outra_sp,amostragem_registro_exotica_orquidea_outra_sp,amostragem/registro/exotica_orquidea_outra_sp,amostragem/registro/exotica_orquidea_outra_sp,exotica_orquidea_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_orquidea_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_outros_outra_sp,amostragem_registro_exotica_outros_outra_sp,amostragem/registro/exotica_outros_outra_sp,amostragem/registro/exotica_outros_outra_sp,exotica_outros_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_outros_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_palmeira_outra_sp,amostragem_registro_exotica_palmeira_outra_sp,amostragem/registro/exotica_palmeira_outra_sp,amostragem/registro/exotica_palmeira_outra_sp,exotica_palmeira_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_palmeira_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/exotica_samambaia_outra_sp,amostragem_registro_exotica_samambaia_outra_sp,amostragem/registro/exotica_samambaia_outra_sp,amostragem/registro/exotica_samambaia_outra_sp,exotica_samambaia_outra_sp,caminho_registro,1,100,exato_path,1,amostragem/registro/exotica_samambaia_outra_sp,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_serrapilheira,amostragem_registro_forma_serrapilheira,amostragem/registro/forma_serrapilheira,amostragem/registro/forma_serrapilheira,forma_serrapilheira,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_serrapilheira,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_exotica,amostragem_registro_forma_vida_exotica,amostragem/registro/forma_vida_exotica,amostragem/registro/forma_vida_exotica,forma_vida_exotica,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_exotica,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_exotica_bromelioide,amostragem_registro_forma_vida_exotica_bromelioide,amostragem/registro/forma_vida_exotica_bromelioide,amostragem/registro/forma_vida_exotica_bromelioide,forma_vida_exotica_bromelioide,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_exotica_bromelioide,estruturado_condicional_esparso,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|painel_edicao|pos_painel_corrig|pre_painel,Campo condicional/esparso (relevance nao trivial); NAO resolvido por ponto absoluto -- requer 03.5M.,TRUE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_exotica_cactacea,amostragem_registro_forma_vida_exotica_cactacea,amostragem/registro/forma_vida_exotica_cactacea,amostragem/registro/forma_vida_exotica_cactacea,forma_vida_exotica_cactacea,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_exotica_cactacea,estruturado_condicional_esparso,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|painel_edicao|pos_painel_corrig|pre_painel,Campo condicional/esparso (relevance nao trivial); NAO resolvido por ponto absoluto -- requer 03.5M.,TRUE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_exotica_orquidea,amostragem_registro_forma_vida_exotica_orquidea,amostragem/registro/forma_vida_exotica_orquidea,amostragem/registro/forma_vida_exotica_orquidea,forma_vida_exotica_orquidea,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_exotica_orquidea,estruturado_condicional_esparso,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|painel_edicao|pos_painel_corrig|pre_painel,Campo condicional/esparso (relevance nao trivial); NAO resolvido por ponto absoluto -- requer 03.5M.,TRUE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_exotica_samambaia,amostragem_registro_forma_vida_exotica_samambaia,amostragem/registro/forma_vida_exotica_samambaia,amostragem/registro/forma_vida_exotica_samambaia,forma_vida_exotica_samambaia,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_exotica_samambaia,estruturado_condicional_esparso,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,importacao|painel_edicao|pos_painel_corrig|pre_painel,Campo condicional/esparso (relevance nao trivial); NAO resolvido por ponto absoluto -- requer 03.5M.,TRUE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa,amostragem_registro_forma_vida_nativa,amostragem/registro/forma_vida_nativa,amostragem/registro/forma_vida_nativa,forma_vida_nativa,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa,select_multiple,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_arbusto_abaixo,amostragem_registro_forma_vida_nativa_arbusto_abaixo,amostragem/registro/forma_vida_nativa_arbusto_abaixo,amostragem/registro/forma_vida_nativa_arbusto_abaixo,forma_vida_nativa_arbusto_abaixo,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_arbusto_abaixo,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_arbusto_acima,amostragem_registro_forma_vida_nativa_arbusto_acima,amostragem/registro/forma_vida_nativa_arbusto_acima,amostragem/registro/forma_vida_nativa_arbusto_acima,forma_vida_nativa_arbusto_acima,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_arbusto_acima,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_arvore_abaixo,amostragem_registro_forma_vida_nativa_arvore_abaixo,amostragem/registro/forma_vida_nativa_arvore_abaixo,amostragem/registro/forma_vida_nativa_arvore_abaixo,forma_vida_nativa_arvore_abaixo,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_arvore_abaixo,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
amostragem/registro/forma_vida_nativa_arvore_acima,amostragem_registro_forma_vida_nativa_arvore_acima,amostragem/registro/forma_vida_nativa_arvore_acima,amostragem/registro/forma_vida_nativa_arvore_acima,forma_vida_nativa_arvore_acima,caminho_registro,1,100,exato_path,1,amostragem/registro/forma_vida_nativa_arvore_acima,texto_livre,xlsform_embutido_21FEV25+schema_129_caminho_completo,alta,estatisticas_graficos|export_registros_validados|importacao|painel_edicao|pos_painel_corrig|pre_painel,Match resolvido sem pendencia conhecida nesta etapa.,FALSE,PNSC_CIPO_2026_21FEV25_diagnostico_035k
